Player,Span,Inns,Runs,MSD_runs
C White (ENG),1994-2003,41,568,5
SL Malinga (SL),2004-2019,119,567,5
RM Haq (SCOT),2006-2015,40,566,5
KS More (INDIA),1984-1993,65,563,5
HG Munsey (SCOT),2017-2019,25,562,5
CR Brathwaite (WI),2011-2019,37,559,5
Mominul Haque (BDESH),2012-2018,26,557,5
Aamer Malik (PAK),1988-1994,23,556,5
RJ Peterson (SA),2002-2014,41,556,5
GS Blewett (AUS),1995-1999,30,551,5
JN Mohammed (WI),2011-2018,24,551,5
Mosaddek Hossain (BDESH),2016-2019,30,549,5
AL Phehlukwayo (SA),2016-2019,32,549,5
TJ Friend (ZIM),2000-2004,39,548,5
T Duffin (ZIM),2006-2007,23,546,5
Mohammad Wasim (PAK),1996-2000,25,543,5
XM Marshall (USA/WI),2005-2019,33,542,5
AP Kuiper (SA),1991-1996,23,539,5
P Willey (ENG),1977-1986,24,538,5
MC Snedden (NZ),1980-1990,54,535,5
Athar Ali Khan (BDESH),1988-1998,19,532,5
IS Billcliff (CAN),2003-2009,19,529,5
SCJ Broad (ENG),2006-2016,68,529,5
NN Odhiambo (KENYA),2006-2014,53,528,5
B Kumar (INDIA),2012-2019,52,526,5
Naved-ul-Hasan (PAK),2003-2010,51,524,5
Amjad Ali (UAE),2008-2015,17,520,5
LK Germon (NZ),1994-1997,31,519,5
Mudassar Bukhari (NL),2007-2014,34,516,5
TAM Siriwardana (SL),2015-2019,24,516,5
KM Dabengwa (ZIM),2005-2010,34,514,5
PK Amre (INDIA),1991-1994,30,513,5
Dawlat Zadran (AFG),2011-2019,56,513,5
KD Walters (AUS),1971-1981,24,513,5
JG Bracewell (NZ),1983-1990,43,512,5
DP Viljoen (ZIM),1997-2001,43,512,5
JM Brearley (ENG),1977-1980,24,510,5
WD Parnell (SA),2009-2017,38,508,5
AO Suji (KENYA),1996-2008,46,506,5
AN Petersen (SA),2006-2013,19,504,5
Taufeeq Umar (PAK),2001-2011,22,504,5
PR Reiffel (AUS),1992-1999,57,503,5
AR Nurse (WI),2016-2019,40,502,5
JE Emburey (ENG),1980-1993,45,501,5
Ghulam Shabber (UAE),2017-2019,23,500,5
GP Swann (ENG),2000-2013,48,500,5
JH Davey (SCOT),2010-2019,28,497,4
JJ Tucker (BMUDA),2006-2009,26,496,4
DJ Callaghan (SA),1992-2000,25,493,4
Mohammad Mithun (BDESH),2014-2019,21,493,4
Naimur Rahman (BDESH),1995-2002,27,488,4
JWM Dalrymple (ENG),2006-2007,26,487,4
AC Cummins (CAN/WI),1991-2007,49,486,4
R McLaren (SA),2009-2014,41,485,4
MRJ Veletta (AUS),1987-1989,19,484,4
CS Baugh (WI),2003-2012,35,482,4
AA Mulla (CAN),2006-2009,24,482,4
SR Patel (ENG),2008-2013,22,482,4
CD Wallace (SCOT),2012-2019,24,482,4
DJ Reekers (NL),2006-2009,19,481,4
TN de Grooth (NL),2006-2013,32,480,4
DA Minors (BMUDA),2006-2007,20,478,4
BG Rogers (ZIM),2002-2005,15,478,4
S Lee (AUS),1995-2001,35,477,4
SS Iyer (INDIA),2017-2019,10,476,4
Karim Sadiq (AFG),2009-2016,22,475,4
MA Leask (SCOT),2014-2019,28,474,4
CA Best (WI),1986-1992,23,473,4
AJ Bichel (AUS),1997-2004,36,471,4
L Siaka (PNG),2014-2019,25,471,4
H Patel (CAN),2009-2013,23,468,4
MD Shanaka (SL),2016-2019,19,468,4
CH Morris (SA),2013-2019,27,467,4
ALF de Mel (SL),1982-1987,41,466,4
AO Malhotra (INDIA),1982-1986,19,457,4
Umar Gul (PAK),2003-2016,65,457,4
C Sharma (INDIA),1983-1994,35,456,4
GEF Barnett (CAN),2006-2010,22,455,4
R Gunasekera (CAN),2008-2014,19,455,4
RR Hendricks (SA),2018-2019,18,455,4
MD Dai (PNG),2014-2018,18,454,4
Minhajul Abedin (BDESH),1986-1999,26,453,4
Mehrab Hossain (BDESH),1998-2003,18,449,4
WIA Fernando (SL),2016-2019,15,447,4
TE Blain (NZ),1986-1994,38,442,4
SAR Silva (SL),1984-1985,20,441,4
MK Pandey (INDIA),2015-2018,18,440,4
GR Viswanath (INDIA),1974-1982,23,439,4
RL Chase (WI),2017-2019,18,438,4
JP Maher (AUS),1998-2003,20,438,4
AH Omarshah (ZIM),1983-1996,28,437,4
PL Taylor (AUS),1987-1992,47,437,4
DN Chudasama (KENYA),1996-1999,19,434,4
CJ McDermott (AUS),1985-1996,78,432,4
CJO Smith (SCOT),2006-2009,26,432,4
Shafiqullah (AFG),2009-2018,21,430,4
DR Pringle (ENG),1982-1993,30,425,4
MN van Wyk (SA),2003-2015,17,425,4
AK Sharma (INDIA),1988-1993,27,424,4
RC Russell (ENG),1987-1998,31,423,4
AS Hansra (CAN),2010-2014,22,421,4
S Prasanna (SL),2011-2019,37,421,4
SMA Priyanjan (SL),2013-2015,20,420,4
AR Adams (NZ),2001-2007,34,419,4
SR Waters (KENYA),2008-2011,20,419,4
CO Browne (WI),1995-2005,32,415,4
Farhad Reza (BDESH),2006-2011,31,412,4
Usman Ghani (AFG),2014-2017,15,411,4
GB Brent (ZIM),1996-2008,54,408,4
CB Lambert (USA/WI),1990-2004,12,407,4
RW Price (ZIM),2002-2012,59,406,4
IR Bishop (WI),1988-1997,44,405,4
EA Brandes (ZIM),1987-1999,41,404,4
ID Blackwell (ENG),2002-2006,29,403,4
F Mutizwa (ZIM),2009-2011,15,403,4
JP Bray (IRE),2006-2007,15,401,4
RG de Alwis (SL),1983-1988,27,401,4
S Madan Lal (INDIA),1974-1987,35,401,4
TBM de Leede (NL),1996-2007,25,400,4
WS Jayantha (SL),2004-2004,17,400,4
Mushtaq Ahmed (PAK),1989-2003,76,399,3
Sohail Tanvir (PAK),2007-2014,40,399,3
DR Chumney (CAN),2003-2007,21,397,3
Mohammad Naveed (UAE),2014-2019,34,397,3
IA Karim (KENYA),2011-2014,9,396,3
AB Barath (WI),2010-2012,14,394,3
Shoaib Akhtar (Asia/ICC/PAK),1998-2011,84,394,3
T Thushara (SL),2008-2010,27,392,3
PJ Ongondo (Afr/KENYA),1999-2011,62,391,3
Mirwais Ashraf (AFG),2009-2016,38,387,3
AF Giles (ENG),1997-2005,35,385,3
Hannan Sarkar (BDESH),2002-2004,20,383,3
Sadiq Mohammad (PAK),1973-1980,19,383,3
Mehidy Hasan Miraz (BDESH),2017-2019,24,381,3
MH Dekker (ZIM),1992-1996,22,379,3
DM Wellham (AUS),1981-1987,17,379,3
S Bau (PNG),2016-2019,21,378,3
U Bhatti (CAN),2006-2010,30,378,3
GF Lawson (AUS),1980-1989,52,378,3
MR Ramprakash (ENG),1991-2001,18,376,3
Al Sahariar (BDESH),1999-2003,29,374,3
CC Lewis (ENG),1990-1998,40,374,3
SMH Kirmani (INDIA),1976-1986,31,373,3
DS de Silva (SL),1975-1985,29,371,3
S Chattergoon (WI),2006-2009,17,370,3
PJ Forrest (AUS),2012-2012,14,368,3
DW Steyn (Afr/SA),2005-2019,51,365,3
WM Darling (AUS),1978-1982,18,363,3
Mohammad Amir (PAK),2009-2019,30,363,3
SP Narine (WI),2011-2016,45,363,3
SS Karim (INDIA),1997-2000,27,362,3
R Rampaul (WI),2003-2015,40,362,3
Shahriar Hossain (BDESH),1997-2004,19,362,3
SW Ambris (WI),2017-2019,8,361,3
Asif Ali (PAK),2018-2019,14,361,3
DG Brownlie (NZ),2012-2017,15,361,3
Hazratullah Zazai (AFG),2018-2019,16,361,3
WK McCallan (IRE),2006-2009,28,361,3
RC Irani (ENG),1996-2003,30,360,3
Mushfiqur Rahman (BDESH),2000-2004,25,360,3
BJ Patel (KENYA),2001-2006,25,360,3
AD Brown (ENG),1996-2001,16,354,3
ADS Fletcher (WI),2008-2016,25,354,3
Nasir Jamal (AFG),2014-2018,14,352,3
Wajahatullah Wasti (PAK),1999-2000,15,349,3
Aaron Jones (USA),2019-2019,9,348,3
MA Starc (AUS),2010-2019,46,348,3
Zahid Fazal (PAK),1990-1994,18,348,3
RR Pant (INDIA),2018-2019,13,346,3
RDB Croft (ENG),1996-2001,36,345,3
Ashfaq Ahmed (UAE),2018-2019,16,344,3
GP Wickramasinghe (SL),1990-2002,64,344,3
DNT Zoysa (SL),1997-2007,47,343,3
HH Kanitkar (INDIA),1997-2000,27,339,3
M Vijay (INDIA),2010-2015,16,339,3
BE Congdon (NZ),1973-1978,9,338,3
CM Old (ENG),1973-1981,25,338,3
Shadab Khan (PAK),2017-2019,22,337,3
MG Burgess (NZ),1973-1981,20,336,3
NM Hauritz (AUS),2002-2011,32,336,3
SD Outerbridge (BMUDA),2006-2009,23,336,3
Tapash Baisya (BDESH),2002-2007,41,336,3
SS Pathirana (SL),2015-2017,14,332,3
KA Edwards (WI),2011-2014,16,331,3
Manjural Islam Rana (BDESH),2003-2006,21,331,3
S Mukuddem (BMUDA),2006-2007,18,331,3
Adnan Mufti (UAE),2017-2018,16,330,3
Asif Iqbal (PAK),1973-1979,8,330,3
ZE Surkari (CAN),2008-2011,22,328,3
DJ Capel (ENG),1987-1990,19,327,3
MH Yardy (ENG),2006-2011,24,326,3
ML Nkala (ZIM),1998-2006,35,324,3
Saeed Ajmal (PAK),2008-2015,70,324,3
RP Snell (SA),1991-1996,28,322,3
KJJ van Noortwijk (NL),1996-2003,9,322,3
Anwar Ali (PAK),2013-2016,16,321,3
CA Walsh (WI),1985-2000,79,321,3
RB McCosker (AUS),1975-1982,14,320,3
DR Brown (ENG/SCOT),1997-2007,24,319,3
HP Rinke (ZIM),2006-2006,18,317,3
Faisal Iqbal (PAK),2000-2006,16,314,3
NAM McLean (WI),1996-2003,34,314,3
Mohammad Sami (PAK),2001-2015,46,314,3
B Wood (ENG),1972-1982,12,314,3
VV Morea (PNG),2014-2018,13,313,3
RC Fredericks (WI),1973-1977,12,311,3
BR Hartland (NZ),1992-1994,16,311,3
Chirag Suri (UAE),2018-2019,14,310,3
N Chopra (INDIA),1998-2000,26,310,3
BC Hollioake (ENG),1997-2002,17,309,3
Nafees Iqbal (BDESH),2003-2005,16,309,3
KAJ Roach (WI),2008-2019,57,308,3
Ihsanullah (AFG),2017-2018,16,307,3
DM Benkenstein (SA),1998-2002,20,305,3
TK Musakanda (ZIM),2016-2018,15,304,3
LE Bosman (Afr/SA),2006-2010,12,301,3
CMW Read (ENG),2000-2006,24,300,3
WKM Benjamin (WI),1986-1995,52,298,2
GS Ballance (ENG),2013-2015,15,297,2
PA Nixon (ENG),2007-2007,18,297,2
Zahoor Elahi (PAK),1996-1997,14,297,2
CJA Amini (PNG),2014-2019,15,296,2
DN Crookes (SA),1994-2000,23,296,2
AJ Pycroft (ZIM),1983-1992,19,295,2
DR Tuffey (NZ),2000-2010,52,295,2
DL Murray (WI),1973-1980,17,294,2
SJ Myburgh (NL),2011-2018,13,294,2
JL Denly (ENG),2009-2019,11,293,2
SE Bond (NZ),2002-2010,40,292,2
P Kumar (INDIA),2007-2012,33,292,2
SM Sharif (SCOT),2011-2019,33,292,2
Tanwir Afzal (HKG),2014-2018,19,292,2
RN Lewis (WI),1997-2009,21,291,2
DA Reeve (ENG),1991-1996,21,291,2
CS Pandit (INDIA),1986-1992,23,290,2
Sanwar Hossain (BDESH),1998-2003,27,290,2
SMSM Senanayake (SL),2012-2015,33,290,2
JN Gillespie (AUS),1996-2005,39,289,2
IDR Bradshaw (WI),2004-2007,34,287,2
KM Curran (ZIM),1983-1987,11,287,2
LG Howell (NZ),1998-1998,12,287,2
MK Tiwary (INDIA),2008-2015,12,287,2
D Lloyd (ENG),1973-1980,8,285,2
VJ Marks (ENG),1980-1988,24,285,2
JAR Blain (SCOT),1999-2009,25,284,2
NO Miller (WI),2008-2018,27,284,2
LP van Troost (NL),2002-2007,20,284,2
A Dananjaya (SL),2012-2019,27,283,2
MA Holding (WI),1976-1987,42,282,2
MA Jones (SCOT),2018-2019,8,281,2
Hasan Ali (PAK),2016-2019,29,280,2
S Randiv (SL),2009-2016,18,280,2
CL King (WI),1976-1980,14,280,2
RS Sodhi (INDIA),2000-2002,14,280,2
DJ Willey (ENG),2015-2019,27,279,2
KC Brathwaite (WI),2016-2017,10,278,2
JE Taylor (WI),2003-2017,42,278,2
AV Vadher (KENYA),1997-1999,16,278,2
Mehrab Hossain jnr (BDESH),2006-2009,16,276,2
JM Anderson (ENG),2002-2015,79,273,2
DT Christian (AUS),2012-2014,18,273,2
GH Worker (NZ),2015-2018,10,272,2
SW Billings (ENG),2015-2018,12,271,2
JW Hastings (AUS),2010-2017,21,271,2
DT Tiripano (ZIM),2014-2019,22,271,2
Umar Amin (PAK),2010-2018,16,271,2
AM Bacher (SA),1997-2005,13,270,2
Jahurul Islam (BDESH),2010-2013,13,270,2
KBJ Azad (INDIA),1980-1986,21,269,2
AD Gaekwad (INDIA),1975-1987,14,269,2
AW Greig (ENG),1972-1977,19,269,2
M Morkel (Afr/SA),2007-2018,47,268,2
Aaqib Javed (PAK),1988-1998,51,267,2
Shamsur Rahman (BDESH),2013-2014,10,266,2
CA Soper (PNG),2016-2019,19,265,2
JM Vince (ENG),2015-2019,11,265,2
Afsar Zazai (AFG),2014-2017,16,264,2
MH Denness (ENG),1973-1975,11,264,2
S Jyoti (CAN),2006-2010,13,264,2
SP Patil (UAE),2014-2015,12,263,2
HJW Gardiner (SCOT),2013-2015,11,262,2
Mohammad Saifuddin (BDESH),2017-2019,12,262,2
Naved Latif (PAK),2001-2003,11,262,2
Aizaz Khan (HKG),2014-2018,15,260,2
MD Patel (USA),2019-2019,9,260,2
AR McBrine (IRE),2014-2019,25,259,2
K Rabada (SA),2015-2019,28,259,2
Ahmed Raza (UAE),2014-2019,24,258,2
KJ Wadsworth (NZ),1973-1976,10,258,2
ML Udawatte (SL),2008-2008,9,257,2
SS Dighe (INDIA),2000-2001,17,256,2
R Edwards (AUS),1972-1975,8,255,2
AD Poynter (IRE),2008-2014,16,255,2
N Vanua (PNG),2014-2019,20,254,2
S Ranatunga (SL),1994-1996,11,253,2
IP Butchart (ZIM),1983-1995,16,252,2
NM Coulter-Nile (AUS),2013-2019,21,252,2
J Edness (BMUDA),2007-2008,11,252,2
JFM Morrison (NZ),1975-1983,15,252,2
HA Varaiya (KENYA),2006-2014,38,252,2
H Klaasen (SA),2018-2019,13,251,2
JJ Atkinson (HKG),2008-2017,9,250,2
JAH Marshall (NZ),2005-2008,10,250,2
CT Radley (ENG),1978-1978,4,250,2
AR Caddick (ENG),1993-2003,38,249,2
GF Labrooy (SL),1986-1992,36,249,2
JD Campbell (WI),2019-2019,5,248,2
JM Parker (NZ),1974-1981,20,248,2
RB Reid (NZ),1988-1991,9,248,2
RH Vance (NZ),1988-1989,8,248,2
MA Suji (KENYA),1996-2006,52,247,2
A Turner (AUS),1975-1975,6,247,2
K Doriga (PNG),2017-2019,13,246,2
AD Mascarenhas (ENG),2007-2009,13,245,2
SM Davies (ENG),2009-2011,8,244,2
JP Kotze (NAM),2019-2019,5,244,2
RAS Lakmal (SL),2009-2019,48,244,2
Qaiser Ali (CAN),2006-2008,17,244,2
RP Burl (ZIM),2017-2019,15,243,2
BP Patel (INDIA),1974-1979,9,243,2
PR Downton (ENG),1977-1988,20,242,2
Hasan Raza (PAK),1996-1999,13,242,2
MJ Di Venuto (AUS),1997-1997,9,241,2
GD Drummond (SCOT),2007-2013,20,240,2
DK Lillee (AUS),1972-1983,34,240,2
CM Wright (SCOT),2006-2009,18,240,2
Amjad Javed (UAE),2008-2017,13,239,2
CRD Fernando (Asia/SL),2001-2012,61,239,2
J Garner (WI),1977-1987,41,239,2
T Panyangara (ZIM),2004-2016,49,239,2
KJ Arnott (ZIM),1987-1993,12,238,2
DC Thomas (WI),2009-2013,19,238,2
NS Poonia (SCOT),2006-2009,21,237,2
Enamul Haque (BDESH),1990-2002,26,236,2
GJ Hopkins (NZ),2004-2010,17,236,2
LM Jongwe (ZIM),2014-2016,19,236,2
Khurram Manzoor (PAK),2008-2009,7,236,2
GR Codrington (CAN),2006-2007,15,235,2
JP Crawley (ENG),1994-1999,12,235,2
P Khadka (NEPAL),2018-2019,6,235,2
PJ Cummins (AUS),2011-2019,35,234,2
Iftikhar Anjum (PAK),2004-2010,34,234,2
Ikram Alikhil (AFG),2019-2019,12,234,2
P Mustard (ENG),2007-2008,10,233,2
AME Roberts (WI),1975-1983,32,231,2
STR Binny (INDIA),2014-2015,11,230,2
TM Chappell (AUS),1980-1983,13,229,2
SHU Karnain (SL),1984-1990,17,229,2
TM Dowlin (WI),2009-2010,11,228,2
DR Flynn (NZ),2008-2012,17,228,2
AY Karim (KENYA),1996-2003,24,228,2
SR Thompson (IRE),2013-2017,15,228,2
M Dillon (WI),1997-2005,51,227,2
AMJ Hilditch (AUS),1979-1985,8,226,2
Raza-ur-Rehman (CAN),2013-2014,5,225,2
BP Julian (AUS),1993-1999,17,224,2
KR Stackpole (AUS),1971-1974,6,224,2
JH Edrich (ENG),1971-1975,6,223,2
V Shankar (INDIA),2019-2019,8,223,2
KM Jarvis (ZIM),2009-2019,33,222,2
Aqib Ilyas (OMAN),2019-2019,5,221,2
BKV Prasad (INDIA),1994-2001,63,221,2
Sarfraz Nawaz (PAK),1973-1984,31,221,2
Wasim Bari (PAK),1973-1984,26,221,2
HS Baidwan (CAN),2008-2014,22,220,2
DR Lockhart (SCOT),2006-2010,11,218,2
Y Venugopal Rao (INDIA),2005-2006,11,218,2
NR Kumar (CAN),2010-2014,15,217,2
FA Rose (WI),1997-2000,23,217,2
EO Simons (SA),1994-1995,18,217,2
V Dahiya (INDIA),2000-2001,15,216,2
WK Lees (NZ),1979-1983,24,215,2
NO Perry (WI),1999-2000,16,212,2
FRJ Coleman (SCOT),2013-2015,14,211,2
MJ Henry (NZ),2014-2019,21,211,2
KS Lokuarachchi (SL),2003-2007,18,210,2
CPH Ramanayake (SL),1986-1995,35,210,2
Tahir Naqqash (PAK),1980-1985,23,210,2
Mushtaq Mohammad (PAK),1973-1978,9,209,2
MHW Papps (NZ),2004-2005,6,207,2
DL Bairstow (ENG),1979-1984,20,206,2
AR Berenger (UAE),2014-2015,10,205,2
PE McEwan (NZ),1980-1985,15,204,2
JA Rennie (ZIM),1993-2000,27,201,2
APE Knott (ENG),1971-1977,14,200,2
NW Bracken (AUS),2001-2009,35,199,1
AJ Burger (NAM),2003-2003,6,199,1
Mohammad Nawaz (3) (PAK),2016-2019,12,199,1
Moin-ul-Atiq (PAK),1988-1989,5,199,1
M Ntini (ICC/SA),1998-2009,47,199,1
Ijaz Faqih (PAK),1980-1988,19,197,1
GA Lamb (ZIM),2010-2011,14,197,1
MR Swart (NL),2011-2014,11,197,1
T Maruma (ZIM),2007-2019,18,196,1
AP Devcich (NZ),2013-2016,11,195,1
GSNFG Jayasuriya (SL),2015-2019,10,195,1
ASA Perera (SL),1998-2001,13,195,1
Akram Raza (PAK),1989-1995,25,193,1
PJ Ingram (NZ),2010-2010,7,193,1
C Pringle (NZ),1990-1995,41,193,1
V Rathour (INDIA),1996-1997,7,193,1
Simi Singh (IRE),2017-2019,14,193,1
MM Iqbal (SCOT),2009-2014,12,192,1
CJ Smith (BMUDA),2006-2007,12,192,1
Abid Ali (PAK),2019-2019,4,191,1
DAG Fletcher (ZIM),1983-1983,6,191,1
TN Madondo (ZIM),1998-2001,13,191,1
Mohammad Boota (UAE),2018-2019,9,191,1
Shabir Noori (AFG),2010-2016,10,191,1
CJ McKay (AUS),2009-2014,31,190,1
Mohammad Shahzad (UAE),2014-2016,6,190,1
Usman Limbada (CAN),2010-2014,11,189,1
BAW Mendis (SL),2008-2015,42,188,1
TJ Murtagh (IRE),2012-2019,36,188,1
T Mupariwa (ZIM),2004-2016,32,185,1
SW Poynter (IRE),2014-2019,19,185,1
EAE Baptiste (WI),1983-1990,16,184,1
JL Ontong (Afr/SA),2001-2012,16,184,1
Saadat Ali (PAK),1984-1984,7,184,1
Sohag Gazi (BDESH),2012-2014,16,184,1
SI de Saram (SL),1999-2001,13,183,1
SJ Benn (WI),2008-2016,30,182,1
SR Taylor (USA),2019-2019,9,182,1
AR Patel (INDIA),2014-2017,20,181,1
JR Thomson (AUS),1975-1985,30,181,1
SB Bangar (INDIA),2002-2004,15,180,1
DG Cork (ENG),1992-2002,21,180,1
WF Stelling (NL),2006-2007,11,180,1
B Warnapura (SL),1975-1982,12,180,1
Mazhar Hussain (UAE),1994-1996,7,179,1
DM Richards (WI),2009-2010,7,179,1
TK Curran (ENG),2017-2019,11,178,1
SC Khanna (INDIA),1979-1984,10,176,1
TC Bastiampillai (CAN),2007-2014,13,175,1
BR Blair (NZ),1982-1986,14,174,1
GC Dyer (AUS),1986-1988,13,174,1
MD Moxon (ENG),1985-1988,8,174,1
GRJ Roope (ENG),1973-1978,8,173,1
SB Doull (NZ),1992-2000,27,172,1
Hasibul Hossain (BDESH),1995-2004,26,172,1
BN Cooper (NL),2013-2019,6,171,1
RP Lefebvre (NL),1996-2003,11,171,1
DK Morrison (NZ),1987-1996,43,171,1
I Udana (SL),2012-2019,12,171,1
D Bau (PNG),2016-2017,10,170,1
PS de Villiers (SA),1992-1997,36,170,1
SW Masakadza (ZIM),2010-2014,11,170,1
CJ Jordan (ENG),2013-2016,21,169,1
J Smits (NL),2003-2009,19,169,1
RA Jones (NZ),2003-2003,5,168,1
AF Milne (NZ),2012-2017,17,168,1
CP Rizwan (UAE),2019-2019,6,168,1
AR Whittall (ZIM),1996-2000,35,168,1
RS Gabriel (WI),1984-1984,11,167,1
JE Morris (ENG),1990-1991,8,167,1
Haroon Rasheed (PAK),1977-1982,10,166,1
A McGrath (ENG),2003-2004,12,166,1
DES Maxwell (CAN),2006-2007,10,166,1
TL Chatara (ZIM),2013-2019,45,165,1
Khurram Chohan (CAN),2009-2014,19,165,1
JF Kloppenburg (NL),2002-2003,6,165,1
MJ Lumb (ENG),2014-2014,3,165,1
JA McCollum (IRE),2019-2019,8,165,1
GAHM Parkar (INDIA),1982-1984,10,165,1
D Bishoo (WI),2011-2019,25,164,1
RB Kanhai (WI),1973-1975,5,164,1
RR Powar (INDIA),2004-2007,19,163,1
JC Tredwell (ENG),2010-2015,25,163,1
Faheem Ashraf (PAK),2017-2019,15,162,1
MV Nagamootoo (WI),2000-2002,18,162,1
JTC Vaughan (NZ),1992-1996,16,162,1
T Bavuma (SA),2016-2017,2,161,1
CD Cumming (NZ),2003-2009,13,161,1
SKL de Silva (SL),1997-1997,6,161,1
SC Joseph (WI),2000-2005,11,161,1
KMA Paul (WI),2018-2019,11,161,1
E Schiferli (NL),2002-2013,22,161,1
HMCM Bandara (SL),2006-2010,17,160,1
PE Cantrell (NL),1996-1996,5,160,1
MS Chapman (HKG/NZ),2015-2018,5,160,1
JL Langer (AUS),1994-1997,7,160,1
K Weeraratne (SL),2000-2008,9,160,1
Saleem Raza (UAE),1994-1996,6,159,1
AC Bedade (INDIA),1994-1994,10,158,1
DAJ Bracewell (NZ),2011-2019,12,158,1
JJ Martin (INDIA),1999-2001,8,158,1
Imran Tahir (SA),2011-2019,36,157,1
MP Maynard (ENG),1994-2000,12,156,1
IJ Gould (ENG),1983-1983,14,155,1
PM Seelaar (NL),2006-2019,24,155,1
TA Boult (NZ),2012-2019,39,154,1
GJ Cosier (AUS),1975-1979,7,154,1
AM Ellis (NZ),2012-2013,12,154,1
Mohammad Hussain (PAK),1997-1998,12,154,1
CJ Richards (ENG),1981-1988,16,154,1
RML Taylor (SCOT),2013-2016,14,154,1
C Zhuwao (ZIM),2008-2018,9,154,1
CPS Chauhan (INDIA),1978-1981,7,153,1
AN Ranasinghe (SL),1975-1982,8,153,1
DW Fleming (AUS),1994-2001,31,152,1
MDK Perera (SL),2007-2018,12,152,1
AJ Redmond (NZ),2009-2010,6,152,1
MW Alleyne (ENG),1999-2000,8,151,1
J Anderson (IRE),2014-2016,8,151,1
RS Gavaskar (INDIA),2004-2004,10,151,1
BF Hastings (NZ),1973-1975,9,151,1
VD Philander (SA),2007-2015,19,151,1
RG Aga (KENYA),2004-2014,9,150,1
BB Chari (ZIM),2015-2019,11,150,1
NA Foster (ENG),1984-1989,25,150,1
GD Barlow (ENG),1976-1977,6,149,1
AR Khurasiya (INDIA),1999-2001,11,149,1
Khalid Latif (PAK),2008-2010,5,147,1
Nazimuddin (BDESH),2008-2012,11,147,1
GM Strydom (ZIM),2006-2006,10,147,1
MRJ Watt (SCOT),2016-2019,17,147,1
D Williams (WI),1988-1997,23,147,1
JA Burns (AUS),2015-2015,6,146,1
SE Findlay (WI),2008-2009,8,146,1
Sompal Kami (NEPAL),2018-2019,6,146,1
MP O'Dowd (NL),2019-2019,2,145,1
AC Agar (AUS),2015-2018,8,144,1
R Clarke (ENG),2003-2006,13,144,1
DK Liyanage (SL),1992-2001,11,144,1
LN Onyango (KENYA),1996-2014,18,144,1
G Malla (NEPAL),2018-2019,6,143,1
Abdur Rehman (PAK),2006-2014,23,142,1
CM Kuggeleijn (NZ),1988-1989,11,142,1
D Langford-Smith (IRE),2006-2008,17,142,1
MB Loye (ENG),2007-2007,7,142,1
K Zondo (SA),2018-2018,5,142,1
DE Bernard (WI),2003-2010,12,141,1
ARC Fraser (ENG),1989-1999,20,141,1
OD Gibson (WI),1995-1997,11,141,1
CR Matthews (SA),1991-1997,22,141,1
A Nehra (Asia/INDIA),2001-2011,46,141,1
Shahid Saeed (PAK),1989-1993,10,141,1
VJ Wells (ENG),1999-1999,7,141,1
AF Buurman (NL),2007-2011,11,140,1
HMRKB Herath (SL),2004-2015,30,140,1
Rubel Hossain (BDESH),2009-2019,52,140,1
JM Wiener (AUS),1979-1980,7,140,1
MV Fleming (ENG),1997-1998,10,139,1
KH MacLeay (AUS),1983-1987,13,139,1
EAR de Silva (SL),1986-1992,20,138,1
GN Edwards (NZ),1976-1981,6,138,1
KA Hope (WI),2017-2017,6,138,1
S Samarawickrama (SL),2017-2019,7,138,1
RJ Bailey (ENG),1985-1990,4,137,1
RM Hogg (AUS),1979-1985,35,137,1
APB Tennekoon (SL),1975-1979,4,137,1
ST Finn (ENG),2011-2017,30,136,1
G Miller (ENG),1977-1984,18,136,1
Mohammed Shami (INDIA),2013-2019,34,136,1
LG Rowe (WI),1975-1980,8,136,1
KD Shah (HKG),2014-2018,10,136,1
R Vijay Bharadwaj (INDIA),1999-2002,9,136,1
SRD Wettimuny (SL),1975-1979,3,136,1
D Pretorius (SA),2016-2019,10,135,1
PA Browne (WI),2008-2008,5,134,1
TS Chisoro (ZIM),2015-2018,15,134,1
Krishna Chandran (UAE),2014-2016,10,134,1
Arshad Khan (PAK),1993-2006,29,133,1
MD Bell (NZ),1998-2001,7,133,1
RJ Sidebottom (ENG),2001-2010,18,133,1
RK Chauhan (INDIA),1993-1997,18,132,1
D Keulder (NAM),2003-2003,6,132,1
Bazid Khan (PAK),2004-2008,5,131,1
MSK Prasad (INDIA),1998-1999,11,131,1
Sajid Ali (PAK),1984-1997,12,130,1
RW Taylor (ENG),1973-1984,17,130,1
RJ Trott (BMUDA),2007-2009,10,130,1
TJ Zoehrer (AUS),1986-1994,15,130,1
KTGD Prasad (SL),2006-2015,12,129,1
Shafiul Islam (BDESH),2010-2019,33,129,1
BOP Fernando (SL),2019-2019,6,128,1
FC Hayes (ENG),1973-1975,6,128,1
Khawar Ali (OMAN),2019-2019,5,128,1
DT Hondo (ZIM),2001-2005,29,127,1
TE Jesty (ENG),1983-1983,10,127,1
A Nel (SA),2001-2008,22,127,1
Yasir Shah (PAK),2011-2019,13,127,1
SJ Baard (NAM),2019-2019,5,126,1
Basil Hameed (UAE),2019-2019,3,126,1
Dhiman Ghosh (BDESH),2008-2008,12,126,1
MG Erasmus (NAM),2019-2019,5,126,1
M Kartik (INDIA),2002-2007,14,126,1
TRO Payne (WI),1984-1987,4,126,1
